DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
-0.0013615183993557,-0.0015564219211913,-0.0011554000429627,0.0293806451612903,0.037541134751773,124.00000000000028,1.0048309178743962,0.9564606741573032,0.0005845505617977,0.0306679775280898,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a002,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.048558500461854004,False,True,0.00040102187822859997,0.0039898800111546,True,0.0012873323667994992
-0.0342757154561879,-0.1057920081495498,0.0016349221791128,0.0145466516601013,0.032090909090909,1.0611923901696532,5200.0,0.9996273903124404,0.0006898174157303,0.0391286516853932,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a003,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.040664419024683804,True,True,0.1074269303286626,0.134568263661996,True,0.0245820000252919
0.0001850127734194,-9.750200817626848e-05,0.0004465941065571,0.0340256097560975,0.0402649681528662,328.0000000000032,1.0048309178743962,0.8848314606741562,0.0003732443820224,0.0362046348314606,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a004,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0512823338629472,True,True,0.0005440961147333684,0.004132954247659369,True,0.002179025075363099
-0.0030547871683234,-0.0103835065027334,0.0007095379952899,0.0025976320240556,0.0405727272727272,1.0572153057132,5200.0,0.9996287867606344,0.0004969803370786,0.0400144662921348,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a005,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.049146237206502,True,True,0.011093044498023301,0.0382343778313567,True,0.0374168342680792
0.0029314273618065,0.0025622530457896,0.0033452973364249,0.0130818181818181,0.0131,22.000000000000018,1.0048309178743962,0.9922752808988764,0.0005061797752808,0.0319705056179775,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a006,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1553747407407407,False,True,0.0007830442906353002,0.0703725537010771,True,0.018888687436159398
-0.0001901232122508,-0.000381966699714,2.396869400633604e-05,0.0348285714285714,0.0352,28.00000000000002,1.0048309178743962,0.9901685393258428,0.000549683988764,0.0320262640449438,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a007,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1774747407407407,False,True,0.000405935393720336,0.06999544480416213,False,0.002802307383627606
-0.0299756521963991,-0.1303581318573178,0.0038255047479167,0.013051468904998,0.0282142857142857,1.026058773985381,5200.0,0.9996397265540782,0.0004826896067415,0.0333233146067415,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a008,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0367877956480605,True,True,0.1341836366052345,0.1613249699385679,True,0.020271845701743497
-6.725357591120885e-05,-0.0004630663468469,0.0003351470855246,0.1072666666666666,0.1344834862385321,120.00000000000024,1.0048309178743962,0.9578651685393258,0.000480617977528,0.0354438202247191,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a009,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.1455008519486131,False,True,0.0007982134323715,0.004387071565297501,False,0.0718228464419475
-0.0004315558153776,-0.0007847858705266,-7.078712096789688e-05,0.0504677419354838,0.0635032258064516,155.00000000000014,1.0048309178743962,0.9455758426966292,0.0005072331460674,0.039763904494382,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a010,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.07452059151653259,False,True,0.0007139987495587031,0.004302856882484703,False,0.010703837441101795
-0.0008037807679254,-0.0010996344094071,-0.0005157341099533,0.0387703703703703,0.0389,27.00000000000002,1.0048309178743962,0.9905196629213484,0.0004511235955056,0.031513904494382,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a011,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1811747407407407,False,True,0.0005839002994537999,0.07017340970989559,False,0.007256465875988299
0.0205442849400185,-0.0008413709467554,0.0842316344811297,-0.0108392307692307,0.0374,1.00968423096527,5200.0,0.9996454760424982,0.0005087078651685,0.0327839887640449,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a012,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0459735099337748,True,True,0.08507300542788511,0.1122143387612185,True,0.043623219533275595
0.0014172406380052,0.0008693038949801,0.001782844019604,-0.002555300420972,0.0234666666666666,1.0198053253024693,5200.0,0.999641922287464,0.0005538623595505,0.0322744382022471,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a013,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0320401766004414,False,True,0.0009135401246239001,0.028054873457957298,True,0.03482973862321909
0.000130694508723,-4.614428590007587e-05,0.0003459817524665,0.0259944444444444,0.0330818181818181,71.99999999999989,1.0048309178743962,0.9747191011235956,0.0004190660112359,0.0333584269662921,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a014,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0440991838918991,False,True,0.0003921260383665759,0.003980984171292576,True,0.0073639825218476986
-0.0153037847466342,-0.0441695837744463,-0.000765796438457,0.0095124531132783,0.0474430656934306,1.0615905091942532,5200.0,0.999627250523457,0.0005329705056179,0.0375492977528089,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a015,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0560165756272054,False,True,0.0434037873359893,0.0705451206693227,True,0.0280368446395306
-0.0398298993424705,-0.1267741159372301,0.0037288165031191,0.0262,0.0262,1.0108494740587564,5200.0,0.9996450668981536,0.0004458216292134,0.0299668539325842,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a016,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0347735099337748,True,True,0.1305029324403492,0.1576442657736826,True,0.003766853932584198
-0.0013050365913064,-0.0014767499511572,-0.0011020478433114,0.0132538461538461,0.0141999999999999,26.00000000000002,1.0048309178743962,0.990870786516854,0.0005253511235955,0.0291283707865168,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a017,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1564747407407406,False,True,0.0003747021078458,0.0699642115182876,True,0.0158745246326707
0.001839409853597,0.001689612996307,0.0019909973143915,0.0151,0.0151,13.000000000000014,1.0048309178743962,0.995435393258427,0.0005296348314606,0.0289566011235955,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a018,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1573747407407407,False,True,0.00030138431808449974,0.0698908937285263,True,0.0138566011235955
-0.0005067722630901,-0.0008329656807675,-0.0001663771899754,0.0109515151515151,0.0116999999999999,33.00000000000002,1.0048309178743962,0.9884129213483146,0.0004868328651685,0.0287344101123595,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a019,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1539747407407406,False,True,0.0006665884907921,0.0702560979012339,True,0.017782894960844398
0.020758570619346,0.000101827398278,0.0602209020723223,0.0021180650604668,0.040256105610561,2.124375655402336,5200.0,0.9992540815816704,0.0004640800561797,0.0374296348314606,2848,0,1,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a020,0.0368846445916114,0.0137140598364598,0.1620358148148148,0.2022919204253758,True,True,0.0601190746740443,0.0875471943469639,True,0.0353115697709938
0.0016889382393055,0.0015777618781186,0.0018272234557887,0.0228617021276595,0.0334809523809523,94.00000000000006,1.0048309178743962,0.966994382022472,0.0005357092696629,0.0292384831460674,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a021,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0444983180910333,False,True,0.0002494615776701,0.0038383197105961004,True,0.006376781018407902
0.0018042605697745,0.0016206774901732,0.0019538624272257,0.0186410958904109,0.0228056910569105,146.00000000000023,1.0048309178743962,0.9487359550561796,0.0005582514044943,0.0276411516853932,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a022,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0338230567669915,False,True,0.00033318493705249987,0.0039220430699785005,True,0.009000055794982299
-0.0008111678974526,-0.0009848887153727,-0.0006403549603773,0.0272705882352941,0.028984,136.00000000000028,1.0048309178743962,0.952247191011236,0.0006573033707865,0.0288004213483146,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a023,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.040001365710081005,False,True,0.0003445337549954,0.0039333918879214,True,0.0015298331130205005
0.0026135884800821,-0.0082069110044146,0.0155201603487944,0.0021988776868936,0.0197355029585798,2.0638774771704247,5200.0,0.9992753239195328,0.0006134831460674,0.0273709269662921,2848,0,1,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_a024,0.0368846445916114,0.0137140598364598,0.1620358148148148,0.18177131777339461,True,True,0.023727071353209,0.0511551910261286,True,0.0251720492793985
0.0001732312030075,0.0001732312030075,0.0001732312030075,,inf,0.0,0.0,1.0,0.000514702247191,0.0303648932584269,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,constant_equal_weight_public,0.0368846445916114,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
0.0003737647068271,0.0001544064578104,0.0005242495885315,,inf,0.0,0.0,1.0,0.0005490519662921,0.0395533707865168,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,momentum_12,0.0368846445916114,0.0135706666666667,0.0085735099337748,inf,False,True,0.0003698431307211,0.027511176464054498,,
0.0051273419724803,-1.7934053910986343e-05,0.0152377469699181,0.0014577756833176,0.0192799999999999,1.0508674979476933,5200.0,0.9996310156257208,0.0004874002808988,0.0263515449438202,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,low_vol_12,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.027853509933774702,True,True,0.015255681023829086,0.042397014357162484,True,0.024893769260502602
0.0005275472971513,0.0003381827121965,0.0006823608515418,,inf,0.0,0.0,1.0,0.0007221207865168,0.0337123595505618,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,risk_adjusted_12,0.0368846445916114,0.0135706666666667,0.0085735099337748,inf,False,True,0.0003441781393453,0.0274855114726787,,
0.0104008596635664,0.0099807187814552,0.0108635627399574,0.0425478873239436,0.0561368421052631,70.99999999999987,1.0048309178743962,0.9750702247191012,0.0004549508426966,0.0339839887640449,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,iid,ridge_return_train_only,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0671542078153441,False,False,0.000882843958502199,0.004471702091428199,False,0.008563898559898697
-0.000391246921581,-0.0008440687535915,0.0001765158234541,0.0355190476190476,0.0421624020887728,336.0000000000036,1.0048309178743962,0.8820224719101111,0.0003962780898876,0.0385790730337078,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a000,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.053119582496989504,False,True,0.0010205845770456,0.0042938583410066,True,0.003060025414660196
-0.0137827756956102,-0.0470414053600581,0.003006859099601,0.0079583969465648,0.0432827586206896,1.0252760477792022,5200.0,0.999640001387718,0.0005180828651685,0.0306570224719101,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a001,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.048812097420227005,True,True,0.050048264459659104,0.0754592697506645,True,0.022698625525345302
-0.0013615183993557,-0.0017997241323835,-0.0008396720462157,0.0293806451612903,0.036125641025641,124.00000000000028,1.0048309178743962,0.9564606741573032,0.0005845505617977,0.0306679775280898,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a002,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.04708282143385771,False,True,0.0009600520861678,0.0042333258501288,True,0.0012873323667994992
-0.0342757154561879,-0.1414386437735076,0.0016976935497712,0.0145466516601013,0.0316425287356321,1.0611923901696532,5200.0,0.9996273903124404,0.0006898174157303,0.0391286516853932,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a003,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0371718675351695,True,True,0.1431363373232788,0.1685473426142842,True,0.0245820000252919
0.0001850127734194,-0.0002464239087081,0.0006467931701818,0.0340256097560975,0.0420024691358024,328.0000000000032,1.0048309178743962,0.8848314606741562,0.0003732443820224,0.0362046348314606,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a004,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.052959649544019105,True,True,0.0008932170788899,0.0041664908428509,True,0.002179025075363099
-0.0030547871683234,-0.0102999302225509,0.0008638939031955,0.0025976320240556,0.0404552795031055,1.0572153057132,5200.0,0.9996287867606344,0.0004969803370786,0.0400144662921348,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a005,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0459846183026429,True,True,0.0111638241257464,0.036574829416751796,True,0.0374168342680792
0.0029314273618065,0.0015122796846632,0.0040840519529226,0.0130818181818181,0.0131,22.000000000000018,1.0048309178743962,0.9922752808988764,0.0005061797752808,0.0319705056179775,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a006,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1553747407407407,False,True,0.0025717722682594,0.0658685760589702,True,0.018888687436159398
-0.0001901232122508,-0.0005584225901702,0.0002681859626149,0.0348285714285714,0.0352,28.00000000000002,1.0048309178743962,0.9901685393258428,0.000549683988764,0.0320262640449438,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a007,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1774747407407407,False,True,0.0008266085527851,0.0641234123434959,False,0.002802307383627606
-0.0299756521963991,-0.1302557794066896,0.0043008472796842,0.013051468904998,0.0284384615384615,1.026058773985381,5200.0,0.9996397265540782,0.0004826896067415,0.0333233146067415,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a008,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0339678003379989,True,True,0.13455662668637378,0.15996763197737918,True,0.020271845701743497
-6.725357591120885e-05,-0.0005407723641552,0.0003509197208351,0.1072666666666666,0.1382555555555555,120.00000000000024,1.0048309178743962,0.9578651685393258,0.000480617977528,0.0354438202247191,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a009,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.1492127359637722,False,True,0.0008916920849903001,0.0041649658489513,False,0.0718228464419475
-0.0004315558153776,-0.0009290973834348,0.0001816691030757,0.0504677419354838,0.0629176470588235,155.00000000000014,1.0048309178743962,0.9455758426966292,0.0005072331460674,0.039763904494382,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a010,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.0738748274670402,False,True,0.0011107664865105,0.0043840402504715,False,0.010703837441101795
-0.0008037807679254,-0.0013656715649576,-0.0003987929867863,0.0387703703703703,0.0389,27.00000000000002,1.0048309178743962,0.9905196629213484,0.0004511235955056,0.031513904494382,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a011,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1811747407407407,False,True,0.0009668785781712999,0.06426368236888211,False,0.007256465875988299
0.0205442849400185,-0.0009875853314456,0.0632467912479413,-0.0108392307692307,0.0374,1.00968423096527,5200.0,0.9996454760424982,0.0005087078651685,0.0327839887640449,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a012,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.042929338799537406,True,True,0.06423437657938691,0.08964538187039231,True,0.043623219533275595
0.0014172406380052,0.0005153010415909,0.0021805507189349,-0.002555300420972,0.0242818181818181,1.0198053253024693,5200.0,0.999641922287464,0.0005538623595505,0.0322744382022471,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a013,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0298111569813555,True,True,0.001665249677344,0.027076254968349398,True,0.03482973862321909
0.000130694508723,-0.0002672206457677,0.0005879734799458,0.0259944444444444,0.0335809523809523,71.99999999999989,1.0048309178743962,0.9747191011235956,0.0004190660112359,0.0333584269662921,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a014,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.044538132789169,True,True,0.0008551941257135,0.0041284678896745,True,0.0073639825218476986
-0.0153037847466342,-0.0441620864988487,-0.0006061268673163,0.0095124531132783,0.0466840909090909,1.0615905091942532,5200.0,0.999627250523457,0.0005329705056179,0.0375492977528089,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a015,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0522134297086283,False,True,0.0435559596315324,0.0689669649225378,True,0.0280368446395306
-0.0398298993424705,-0.1694209369243294,0.0045071248108309,0.0262,0.0262,1.0108494740587564,5200.0,0.9996450668981536,0.0004458216292134,0.0299668539325842,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a016,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.031729338799537404,True,True,0.17392806173516032,0.19933906702616572,True,0.003766853932584198
-0.0013050365913064,-0.0016195115806315,-0.0010690155091156,0.0132538461538461,0.0141999999999999,26.00000000000002,1.0048309178743962,0.990870786516854,0.0005253511235955,0.0291283707865168,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a017,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1564747407407406,False,True,0.0005504960715159001,0.0638472998622267,True,0.0158745246326707
0.001839409853597,0.0014837570007457,0.002245061983861,0.0151,0.0151,13.000000000000014,1.0048309178743962,0.995435393258427,0.0005296348314606,0.0289566011235955,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a018,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1573747407407407,False,True,0.0007613049831153001,0.0640581087738261,True,0.0138566011235955
-0.0005067722630901,-0.0016517875677956,0.000671531970611,0.0109515151515151,0.0116999999999999,33.00000000000002,1.0048309178743962,0.9884129213483146,0.0004868328651685,0.0287344101123595,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a019,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1539747407407406,True,True,0.0023233195384066,0.0656201233291174,True,0.017782894960844398
0.020758570619346,9.214972706479746e-05,0.0602238571796532,0.0021180650604668,0.0423134020618556,2.124375655402336,5200.0,0.9992540815816704,0.0004640800561797,0.0374296348314606,2848,0,1,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a020,0.0368846445916114,0.0121933479590829,0.1602629629629629,0.20257636502481852,True,True,0.060131707452588404,0.0845184033707542,True,0.0353115697709938
0.0016889382393055,0.0013428178183516,0.002143665197057,0.0228617021276595,0.0348,94.00000000000006,1.0048309178743962,0.966994382022472,0.0005357092696629,0.0292384831460674,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a021,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.045757180408216705,False,True,0.0008008473787053999,0.0040741211426663995,True,0.006376781018407902
0.0018042605697745,0.0014195357885886,0.0021065216275077,0.0186410958904109,0.0246857142857142,146.00000000000023,1.0048309178743962,0.9487359550561796,0.0005582514044943,0.0276411516853932,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a022,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.03564289469393091,False,True,0.0006869858389191,0.0039602596028801,True,0.009000055794982299
-0.0008111678974526,-0.001389988594246,-0.0003501877703938,0.0272705882352941,0.0294195804195804,136.00000000000028,1.0048309178743962,0.952247191011236,0.0006573033707865,0.0288004213483146,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a023,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.040376760827797106,False,True,0.0010398008238522,0.0043130745878132,True,0.0015298331130205005
0.0026135884800821,-0.0055335721566184,0.0156536809028818,0.0021988776868936,0.0177460992907801,2.0638774771704247,5200.0,0.9992753239195328,0.0006134831460674,0.0273709269662921,2848,0,1,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_a024,0.0368846445916114,0.0121933479590829,0.1602629629629629,0.17800906225374302,True,True,0.0211872530595002,0.045573948977666,True,0.0251720492793985
0.0001732312030075,0.0001732312030075,0.0001732312030075,,inf,0.0,0.0,1.0,0.000514702247191,0.0303648932584269,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,constant_equal_weight_public,0.0368846445916114,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0003737647068271,0.0001204688443818,0.0006677329868019,,inf,0.0,0.0,1.0,0.0005490519662921,0.0395533707865168,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,momentum_12,0.0368846445916114,0.012705502645502699,0.0055293387995374,inf,True,True,0.0005472641424201,0.025958269433425496,,
0.0051273419724803,-0.0001359846398458,0.0153686371063349,0.0014577756833176,0.0190240963855421,1.0508674979476933,5200.0,0.9996310156257208,0.0004874002808988,0.0263515449438202,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,low_vol_12,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0245534351850795,True,True,0.0155046217461807,0.0409156270371861,True,0.024893769260502602
0.0005275472971513,0.0002594903423442,0.0007950638678132,,inf,0.0,0.0,1.0,0.0007221207865168,0.0337123595505618,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,risk_adjusted_12,0.0368846445916114,0.012705502645502699,0.0055293387995374,inf,True,True,0.000535573525469,0.025946578816474396,,
0.0104008596635664,0.0092699202889389,0.0118078945561519,0.0425478873239436,0.0562399999999999,70.99999999999987,1.0048309178743962,0.9750702247191012,0.0004549508426966,0.0339839887640449,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,7,test,block,ridge_return_train_only,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.06719718040821661,False,False,0.002537974267213,0.005811248031174001,False,0.008563898559898697
-0.0003826309579417,-0.0007081557224913,-6.0250083012403416e-05,0.0354949554896142,0.0401764705882352,337.00000000000364,1.0048309178743962,0.8816713483146055,0.0003962780898876,0.0385790730337078,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a000,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.051193836298316205,False,True,0.0006479056394788965,0.004236763772404897,True,0.003084117544093601
0.0061158589398544,0.0017231590956312,0.0188016370950669,-0.0029190839694656,0.0431333333333333,1.0252760477792078,5200.0,0.999640001387718,0.0005180828651685,0.0306570224719101,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a001,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0517068432671081,False,True,0.0170784779994357,0.0442198113327691,True,0.0335761064413757
0.0210559698583319,-0.0015248327830764,0.066002157429269,-0.0053694281939988,0.0343,1.0484919969938222,5200.0,0.9996318497201566,0.0005845505617977,0.0306679775280898,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a002,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0428735099337748,True,True,0.0675269902123454,0.0946683235456788,True,0.0360374057220886
-0.0014639373018506,-0.0073548704840015,0.0016131015253992,-0.0015780487804878,0.0286565217391304,1.0607943457957585,5200.0,0.9996275300752122,0.0006898174157303,0.0391286516853932,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a003,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0372300316729052,True,True,0.0089679720094007,0.0361093053427341,True,0.040706700465881
7.493913971679108e-05,-0.0001967408945104,0.0003299004685265,0.0339575757575757,0.0410048780487804,330.0000000000033,1.0048309178743962,0.8841292134831449,0.0003732443820224,0.0362046348314606,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a004,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0520222437588614,False,True,0.0005266413630369,0.004115499495962901,True,0.002247059073884901
0.0005511420484516,0.0003364362425342,0.0007909120213734,0.0381972602739726,0.0408760563380281,146.00000000000023,1.0048309178743962,0.9487359550561796,0.0004969803370786,0.0400144662921348,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a005,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0518934220481091,True,True,0.0004544757788392,0.0040433339117652,True,0.0018172060181622027
0.004055142587189,0.0037774692116015,0.0043877610770275,0.0130818181818181,0.0131,22.000000000000018,1.0048309178743962,0.9922752808988764,0.0005061797752808,0.0319705056179775,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a006,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1553747407407407,False,True,0.0006102918654260002,0.07019980127586779,True,0.018888687436159398
0.0079454290427931,0.0001320774285004,0.0232226841952298,-0.0038038247165097,0.0352,1.0108494740587557,5200.0,0.9996450668981536,0.000549683988764,0.0320262640449438,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a007,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0437735099337748,True,True,0.023090606766729402,0.0502319401000628,True,0.0358300887614535
0.0034197762685149,0.0031265206569363,0.0037573937910308,0.0042464619492656,0.0289714285714285,1.026450249065629,5200.0,0.9996395890979404,0.0004826896067415,0.0333233146067415,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a008,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.037544938505203296,False,True,0.0006308731340944999,0.0277722064674279,True,0.029076852657475897
-0.0005507451396832,-0.0009722051813077,-7.860166283463003e-05,0.1076789915966386,0.1363677966101694,119.00000000000024,1.0048309178743962,0.9582162921348314,0.000480617977528,0.0354438202247191,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a009,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.1473851623202504,False,True,0.00089360351847307,0.00448246165139907,False,0.07223517137191951
-0.0003879317025062,-0.0007576309786141,-3.885256994455591e-05,0.050538961038961,0.0642297297297297,154.00000000000017,1.0048309178743962,0.9459269662921348,0.0005072331460674,0.039763904494382,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a010,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0752470954398107,False,True,0.0007187784086695442,0.0043076365415955446,False,0.010775056544578998
